top_k,latency_ms
5,0.19992700254078954
5,0.1997719991777558
5,0.19784799951594323
5,0.19801999951596372
5,0.21787900186609477
5,0.22288599939201958
5,0.21326999922166578
5,0.20010400112369098
5,0.2080509984807577
5,0.2003959998546634
5,0.2202340001531411
5,0.20934299755026586
5,0.20094999854336493
5,0.19372099995962344
5,0.1899839990073815
5,0.2029370007221587
5,0.1948019998962991
5,0.19921800048905425
5,0.19838099979097024
5,0.19134099784423597
5,0.2034800018009264
5,0.20779300029971637
5,0.1898219998111017
5,0.19096400137641467
5,0.18847799947252497
5,0.21800499962409958
5,0.2040250001300592
5,0.19631100076367147
5,0.19189999875379726
5,0.19192200124962255
5,0.19854399943142198
5,0.19581999731599353
5,0.1933249986905139
5,0.1950430014403537
5,0.18926199845736846
5,0.1981169989448972
5,0.19811799938906915
5,0.19278100080555305
5,0.19220099784433842
5,0.1924719981616363
5,0.19400900055188686
5,0.1898420014185831
5,0.189965998288244
5,0.19520800196914934
5,0.1882760006992612
5,0.19700800112332217
5,0.19949900161009282
5,0.19095899915555492
5,0.18937700224341825
5,0.19233700004406273
5,0.18839100084733218
5,0.21055400065961294
5,0.19018300008610822
5,0.18822599668055773
5,0.19203499687137082
5,0.1875749985629227
5,0.22073299987823702
5,0.19842600158881396
5,0.1916759974847082
5,0.1923829986480996
5,0.19140400036121719
5,0.20327000311226584
5,0.21586299772025086
5,0.19327500194776803
5,0.1881019998108968
5,0.19651700131362304
5,0.20039700029883534
5,0.17183499949169345
5,0.18402999921818264
5,0.1785710010153707
5,0.17505999858258292
5,0.1888840015453752
5,0.20136400053161196
5,0.17429800209356472
5,0.17497100270702504
5,0.17466899953433312
5,0.17544599904795177
5,0.199917998543242
5,0.18603200078359805
5,0.1774279990058858
5,0.17970200133277103
5,0.1747800015436951
5,0.1878969997051172
5,0.19318200065754354
5,0.19327300105942413
5,0.19371099915588275
5,0.18906699915532954
5,0.19383199833100662
5,0.2109969973389525
5,0.18936299966298975
5,0.19171600069967099
5,0.1959689980139956
5,0.1912320003611967
5,0.19832800171570852
5,0.19200299720978364
5,0.19358299687155522
5,0.18762899708235636
5,0.18871000065701082
5,0.1957829990715254
5,0.19008399976883084
5,0.18971499957842752
5,0.18845999875338748
5,0.18994100173586048
5,0.19868799790856428
5,0.19020999752683565
5,0.18840300253941678
5,0.19037799938814715
5,0.18935099797090515
5,0.19157400311087258
5,0.18869000268750824
5,0.19281799905002117
5,0.19110499852104113
5,0.18860799900721759
5,0.19458899987512268
5,0.18942400129162706
5,0.1938759996846784
5,0.1896780013339594
5,0.18844100122805685
5,0.19000300017069094
5,0.19990500004496425
5,0.19489399710437283
5,0.19140900258207694
5,0.19034000069950707
5,0.1935660002345685
5,0.1995189995795954
5,0.19116600014967844
5,0.19175999841536395
5,0.1902049989439547
5,0.19047599926125258
5,0.20290700194891542
5,0.192632000107551
5,0.1873439978226088
5,0.18905300021287985
5,0.1942609997058753
5,0.24565900093875825
5,0.252567002462456
5,0.1864929981820751
5,0.16414600031566806
5,0.16984499961836264
5,0.2508979996491689
5,0.25265300064347684
5,0.2142689991160296
5,0.20805399981327355
5,0.24598099844297394
5,0.3114099999947939
5,0.24289999782922678
5,0.2101459976984188
5,0.1916779983730521
5,0.2556870022090152
5,0.24192900309571996
5,0.20090399993932806
5,0.2143380006600637
5,0.243116999627091
5,0.31923400092637166
5,0.23111200061975978
5,0.2148080020560883
5,0.23571500059915707
5,0.2274549988214858
5,0.2300140004081186
5,0.22361099763656966
5,0.23819200214347802
5,0.2286670023750048
5,0.22020699907443486
5,0.1711410004645586
5,0.20290899919928052
5,0.22964899835642427
5,0.23248499928740785
5,0.21746099810115993
5,0.2213360021414701
5,0.23465699996449985
5,0.24764599947957322
5,0.2478459973644931
5,0.37473700285772793
5,0.32162899879040197
5,0.31653300175094046
5,0.3069930025958456
5,0.31175299955066293
5,0.29312699916772544
5,0.29629600248881616
5,0.29765999715891667
5,0.2943840008811094
5,0.28151299920864403
5,0.3008519997820258
5,0.30939700081944466
5,0.26486899878364056
5,0.2641579994815402
5,0.27334799960954115
5,0.2373610004724469
5,0.2760969982773531
5,0.25947500034817494
5,0.23868299831519835
5,0.2233419982076157
5,0.20576699898811057
5,0.20196900004521012
5,0.22121300207800232
5,0.23103999774320982
5,0.21315500271157362
5,0.21742100216215476
5,0.21244199888315052
5,0.22328200066112913
5,0.22593700123252347
5,0.21045299945399165
5,0.21460999778355472
5,0.21237400142126717
5,0.2641600003698841
5,0.2449019993946422
5,0.17685700004221871
5,0.17388700143783353
5,0.15942300160531886
5,0.19833199985441752
5,0.256188002822455
5,0.1785099993867334
5,0.16667999807395972
5,0.16498200056958012
5,0.19991500084870495
5,0.3271290006523486
5,0.2614879995235242
5,0.23026399867376313
5,0.2300630003446713
5,0.2175800000259187
5,0.20891099848086014
5,0.20352799765532836
5,0.2027929986070376
5,0.22649399761576205
5,0.19491700004437007
5,0.16346300253644586
5,0.15422999786096625
5,0.1541720012028236
5,0.1625459990464151
5,0.24164700153050944
5,0.17197700071847066
5,0.15700800213380717
5,0.15969599917298183
5,0.15270999938366003
5,0.16139799845404923
5,0.15805799921508878
5,0.15376800001831725
5,0.15693500245106407
5,0.15443000302184373
5,0.15024199819890782
5,0.16257800234598108
5,0.15427800099132583
5,0.15478300338145345
5,0.154768000356853
5,0.1540180019219406
5,0.15208400145638734
5,0.15291299860109575
5,0.16150599913089536
5,0.1567350009281654
5,0.15005600289441645
5,0.15288400027202442
5,0.154231001943117
5,0.1501869992353022
5,0.15821299894014373
5,0.16025500008254312
5,0.1540709999972023
5,0.15345999781857245
5,0.15989500025170855
5,0.15403100042021833
5,0.15281600281014107
5,0.16305400276905857
5,0.15286899724742398
5,0.15153499771258794
5,0.1528350003354717
5,0.1572600012877956
5,0.1513089991931338
5,0.17476400171290152
5,0.15689000065322034
5,0.15513299877056852
5,0.15304599946830422
5,0.1514530013082549
5,0.15778099987073801
5,0.15756700304336846
5,0.15682899902458303
5,0.15035399701446295
5,0.15698500283178873
5,0.15376800001831725
5,0.15062300008139573
5,0.1598939998075366
5,0.19082000289927237
5,0.19441000040387735
5,0.19621500177890994
5,0.1731490010570269
5,0.15677900228183717
5,0.1643169998715166
5,0.1648559991735965
5,0.15784299830556847
5,0.15281400192179717
5,0.1527560016256757
5,0.15707700003986247
5,0.14986400128691457
5,0.18690899742068723
5,0.14462399849435315
5,0.13942300211056136
5,0.13921499703428708
5,0.13700800263904966
5,0.13907000175095163
5,0.18173100033891387
5,0.33273599910899065
5,0.2511410020815674
5,0.24035200112848543
5,0.2511410020815674
5,0.25591099984012544
5,0.16848599989316426
5,0.15557599908788688
5,0.15403199722641148
5,0.15941099991323426
5,0.1592980006535072
5,0.15671200162614696
5,0.1511150003352668
5,0.15263199748005718
5,0.15599199832649902
5,0.1545449995319359
5,0.15979499949025922
5,0.15399300173157826
5,0.16651599798933603
5,0.15463500312762335
5,0.15386499944725074
5,0.15816700033610687
5,0.15685799735365435
5,0.1563240002724342
5,0.1499619975220412
5,0.15303499822039157
5,0.1523179998912383
5,0.1522050006315112
5,0.1497149969509337
5,0.16069699995568953
5,0.1583459998073522
5,0.15020999853732064
5,0.15147899830481037
5,0.15297299978556111
5,0.15352300033555366
5,0.15710700245108455
5,0.1534020011604298
5,0.1520039986644406
5,0.1528350003354717
5,0.14919300156179816
5,0.1499919999332633
5,0.15119900126592256
5,0.15402699864353053
5,0.15164099750109017
5,0.14914200073690154
5,0.1503490020695608
5,0.15158399764914066
5,0.14919100067345425
5,0.15926600099192
5,0.15237200204865076
5,0.18431399803375825
5,0.2124579987139441
5,0.22815799820818938
5,0.2165849982702639
5,0.21291800294420682
5,0.20730400137836114
5,0.19951599824707955
5,0.21746600032201968
5,0.25606299823266454
5,0.21716500123147853
5,0.18305599951418117
5,0.15943900143611245
5,0.15540300228167325
5,0.15897100092843175
5,0.1707640003587585
5,0.1545529994473327
5,0.1521399972261861
5,0.1526769992779009
5,0.15489799989154562
5,0.15143199925660156
5,0.17346799722872674
5,0.15601099948980846
5,0.1504319989180658
5,0.15490700025111437
5,0.1551140012452379
5,0.15246499970089644
5,0.1615389992366545
5,0.19660199905047193
5,0.15801300105522387
5,0.15400100164697506
5,0.1567799990880303
5,0.152632001118036
5,0.16835600035847165
5,0.18127000294043683
5,0.1659420013311319
5,0.15279799845302477
5,0.1535560004413128
5,0.15002900181571022
5,0.15621599959558807
5,0.1734649995341897
5,0.15203400107566267
5,0.16294899978674948
5,0.17418999777873978
5,0.16128299830597825
5,0.1554099981149193
5,0.15842200082261115
5,0.15669700223952532
5,0.16586600031587295
5,0.16239799879258499
5,0.15372800044133328
5,0.15416899987030774
5,0.16109300122479908
5,0.15477499982807785
5,0.16128499919432215
5,0.15582400010316633
5,0.15273400276782922
5,0.14909400124452077
5,0.15740899834781885
5,0.15300800077966414
5,0.14874300177325495
5,0.15788900054758415
5,0.15850700219743885
5,0.15422399883391336
5,0.1510760012024548
5,0.1588020022609271
5,0.15372499910881743
5,0.1590570027474314
5,0.2125000028172508
5,0.1874150002549868
5,0.16250300177489407
5,0.16092399891931564
5,0.15564999921480194
5,0.14978599938331172
5,0.15967000217642635
5,0.15233300291583873
5,0.15277900092769414
5,0.16570200023124926
5,0.1554039990878664
5,0.14976300008129328
5,0.15260500003932975
5,0.149271003465401
5,0.15158200039877556
5,0.1509749999968335
5,0.16373799735447392
5,0.1543869984743651
5,0.15346399959526025
5,0.15395299851661548
5,0.1599019997229334
5,0.16010600302251987
5,0.15909699868643656
5,0.15699299910920672
5,0.15657000039936975
5,0.16847999722813256
5,0.15723500109743327
5,0.16605799828539602
5,0.16714799858164042
5,0.14306199955171905
5,0.1399709981342312
5,0.1376290019834414
5,0.13786500130663626
5,0.17506799849797972
5,0.1668129989411682
5,0.15932400128804147
5,0.15570299729006365
5,0.15040399739518762
5,0.15203700240817852
5,0.15256700135068968
5,0.15721399904577993
5,0.15953500042087398
5,0.15665899991290644
5,0.14998299957369454
5,0.1488269990659319
5,0.15534699923591688
5,0.17804700109991245
5,0.2310939999006223
5,0.20777699683094397
5,0.20634199972846545
5,0.2038589991570916
5,0.21969799854559824
5,0.2397499993094243
5,0.24361400210182182
5,0.23696099742664956
5,0.21508099962375127
5,0.34111599961761385
5,0.32444300086353905
5,0.24142999973264523
5,0.22521400023833849
5,0.23771199994371273
5,0.24143299742718227
5,0.23151999994297512
5,0.2289850017405115
5,0.24063000091700815
5,0.22731499848305248
5,0.29595999876619317
5,0.2907230009441264
5,0.30017000244697556
5,0.2988279993587639
5,0.26305700157536194
5,0.2346680012124125
5,0.23319899992202409
5,0.2195960005337838
5,0.25127100161626004
5,0.23261900059878826
5,0.22085100135882385
5,0.2228459998150356
5,0.23299000167753547
5,0.22875500144436955
5,0.2344780004932545
5,0.222483002289664
5,0.21191199994063936
5,0.21260699941194616
5,0.2157950002583675
5,0.22104900199337862
5,0.21975500203552656
5,0.20104199938941747
5,0.22166299822856672
5,0.2893760029110126
5,0.29946499853394926
5,0.284944999293657
5,0.2536850006435998
5,0.22513000294566154
5,0.2194519984186627
5,0.20756600133609027
5,0.23861800218583085
5,0.270645999989938
5,0.2279840009578038
5,0.21223599833319895
5,0.2206879980803933
5,0.20210499860695563
5,0.21590300093521364
5,0.27930100259254687
5,0.20198799757054076
5,0.18995299978996627
5,0.7514499993703794
5,0.287189002847299
5,0.2280469998368062
5,0.177756002813112
5,0.16328499987139367
5,0.16587600111961365
5,0.1682599977357313
5,0.18207699758931994
5,0.1914450003823731
5,0.16398800289607607
5,0.1585930003784597
5,0.16336800035787746
5,0.16436700025224127
5,0.19072499708272517
5,0.2816929991240613
5,0.2588759998616297
5,0.18140199972549453
5,0.17604700042284094
5,0.1802949991542846
5,0.24207499882322736
5,0.22369400176103227
5,0.19320700084790587
5,0.18078099674312398
5,0.2711969973461237
5,0.19044700093218125
5,0.16756200056988746
5,0.1600399991730228
5,0.16179799786186777
5,0.1735340010782238
5,0.16584100012551062
5,0.1580909993208479
5,0.15200099733192474
5,0.15699200230301358
5,0.15375200018752366
5,0.162090000230819
5,0.15625800006091595
5,0.15356400035670958
5,0.15714799883426167
5,0.15358000018750317
5,0.15721599993412383
5,0.15907899796729907
5,0.15635199815733358
5,0.15546600116067566
5,0.1572520013723988
5,0.15290300143533386
5,0.15234600141411647
5,0.15101600001798943
5,0.16140599836944602
5,0.1575940004840959
5,0.16210999820032157
5,0.1591079999343492
5,0.15889399946900085
5,0.1510579968453385
5,0.1568020015838556
5,0.15265900219674222
5,0.15343999984906986
5,0.15954599803080782
5,0.15610999980708584
5,0.15102600082173012
5,0.16141599917318672
5,0.15497700223932043
5,0.15132100088521838
5,0.1493659983680118
5,0.1515080002718605
5,0.18633999934536405
5,0.1915300017572008
5,0.17489300080342218
5,0.1710799988359213
5,0.1681100002315361
5,0.15868999980739318
5,0.17536399900563993
5,0.16684600268490613
5,0.2436579998175148
5,0.24623900026199408
5,0.24838000172167085
5,0.2775430002657231
5,0.19891400006599724
5,0.17111700071836822
5,0.16327900084434077
5,0.17846400078269653
5,0.21830799960298464
5,0.24508500064257532
5,0.2072809984383639
5,0.19555699691409245
5,0.1750089977576863
5,0.16035299995564856
5,0.16529099957551807
5,0.1615250002942048
5,0.1532339992991183
5,0.15508899741689675
5,0.1581230026204139
5,0.1592959997651633
5,0.16487999891978689
5,0.23526299992226996
5,0.17193399980897084
5,0.1656139975239057
5,0.15921399972285144
5,0.15400900156237185
5,0.16934900122578256
5,0.1664060000621248
5,0.15642699872842059
5,0.15406999955303036
5,0.15518600048380904
5,0.1520510013506282
5,0.16380699889850803
5,0.16117600171128288
5,0.15654600065317936
5,0.16181599858100526
5,0.15622099817846902
5,0.14998499682405964
5,0.15830899792490527
5,0.16503499864484183
5,0.16056499953265302
5,0.14906599972164258
5,0.1527419990452472
5,0.1489429996581748
5,0.15200899724732153
5,0.15621199781890027
5,0.15824600268388167
5,0.15854299999773502
5,0.15514199913013726
5,0.15566799993393943
5,0.15241499932017177
5,0.1558500007377006
5,0.15777800217620097
5,0.15504000111832283
5,0.1532120004412718
5,0.15049599824124016
5,0.1530699992144946
5,0.29930299933766946
5,0.22950899801799096
5,0.22197699945536442
5,0.22845700004836544
5,0.22795099721406586
5,0.21714899776270613
5,0.20539199977065437
5,0.20885400226688944
5,0.20418799977051094
5,0.21912900047027506
5,0.21855200247955509
5,0.21751000167569146
5,0.23661299928789958
5,0.20537799719022587
5,0.1872489992820192
5,0.1807389999157749
5,0.17633699826546945
5,0.20075599968549795
5,0.21592699704342522
5,0.20272999972803518
5,0.1727050002955366
5,0.16244200014625676
5,0.15996000001905486
5,0.16395800048485398
5,0.16881799820112064
5,0.16581800082349218
5,0.22133199672680348
5,0.16183199841179885
5,0.15713900211267173
5,0.154617999214679
5,0.15727799836895429
5,0.16877600137377158
5,0.15491500016651116
5,0.15381699995486997
5,0.15792799968039617
5,0.15661299767089076
5,0.15378999887616374
5,0.15852900105528533
5,0.1565389975439757
5,0.14970499978517182
5,0.15638799959560856
5,0.1529809997009579
5,0.15620100020896643
5,0.15897299817879684
5,0.15628499750164337
5,0.1581169999553822
5,0.22862300102133304
5,0.19709700063685887
5,0.17411199951311573
5,0.1659560002735816
5,0.1561250028316863
5,0.15260099826264195
5,0.15423799777636304
5,0.1550960005261004
5,0.15687199993408285
5,0.1633710016903933
5,0.16397299987147562
5,0.15382299898192286
5,0.15527800132986158
5,0.15267200069501996
5,0.15494699982809834
5,0.15158600217546336
5,0.20407800184329972
5,0.16680599946994334
5,0.31248500090441667
5,0.23667100322199985
5,0.20582700017257594
5,0.17248600124730729
5,0.15641999925719574
5,0.15689299834775738
5,0.15354299830505624
5,0.15496299965889193
5,0.15721999807283282
5,0.16371200035791844
5,0.1547979991300963
5,0.15526499919360504
5,0.1563299992994871
5,0.15465199976461008
5,0.15603799693053588
5,0.1591420004842803
5,0.17429699801141396
5,0.1567010003782343
5,0.1521479971415829
5,0.17789900084608234
5,0.15981400065356866
5,0.16413599951192737
5,0.18515500050853007
5,0.16363100075977854
5,0.1622460004000459
5,0.1553229994897265
5,0.18247899788548239
5,0.1791969989426434
5,0.3256899981352035
5,0.2502170027582906
5,0.19752699881792068
5,0.2030400028161239
5,0.19909900220227428
5,0.22957900000619702
5,0.19800000154646114
5,0.1714750032988377
5,0.17947499873116612
5,0.1787290020729415
5,0.20958599998266436
5,0.17684599879430607
5,0.15756100037833676
5,0.15938999786158092
5,0.15891699877101928
5,0.15917700147838332
5,0.15611200069542974
5,0.17921600010595284
5,0.15712700042058714
5,0.15606200031470507
5,0.1670319979893975
5,0.15355599680333398
5,0.15364999853773043
5,0.1654189982218668
5,0.16847799997776747
5,0.1588970008015167
5,0.17212899911100976
5,0.16783099999884143
5,0.155945002916269
5,0.15224799790303223
5,0.16767799752415158
5,0.15476400221814401
5,0.16286599930026568
5,0.16299900016747415
5,0.1601959993422497
5,0.16537500050617382
5,0.33135999910882674
5,0.22695500229019672
5,0.18229600027552806
5,0.16202099868678488
5,0.1576649992784951
5,0.15390999760711566
5,0.16624499767203815
5,0.16210100147873163
5,0.1556509996589739
5,0.15465899923583493
5,0.15800199980731122
5,0.15926700143609196
5,0.1945369986060541
5,0.1798510020307731
5,0.16079199849627912
5,0.15396299932035618
5,0.15296700075850822
5,0.15055000039865263
5,0.15434099987032823
5,0.15960499877110124
5,0.15487999917240813
5,0.16156199853867292
5,0.15647899999748915
5,0.15278199862223119
5,0.16210800094995648
5,0.15791899932082742
5,0.15954500122461468
5,0.15381999764940701
5,0.16442099877167493
5,0.15478899877052754
5,0.15400700067402795
5,0.1880390009318944
5,0.20312800188548863
5,0.21685899992007762
5,0.2342490006412845
5,0.2540339992265217
5,0.23697299911873415
5,0.22367199926520698
5,0.2033990022027865
5,0.19846599752781913
5,0.17594599921721965
5,0.1938479981618002
5,0.16649400276946835
5,0.1578089977556374
5,0.1542270001664292
5,0.15481700029340573
5,0.15550900207017548
5,0.16163799955393188
5,0.15692200031480752
5,0.15206399984890595
5,0.15218599946820177
5,0.15186200107564218
5,0.15510999946855009
5,0.16568100181757472
5,0.16410299940616824
5,0.15489799989154562
5,0.1551710010971874
5,0.15798200183780864
5,0.15417900067404844
5,0.16086899995571002
5,0.15891599832684733
5,0.15964399790391326
5,0.1643940013309475
5,0.1658530018175952
5,0.1738319988362491
5,0.21685899992007762
5,0.22308199913823046
5,0.17034399934345856
5,0.1585769969096873
5,0.15967800209182315
5,0.15740100207040086
5,0.15736999921500683
5,0.15668099877075292
5,0.150116000440903
5,0.1565550010127481
5,0.15535400234512053
5,0.15295100092771463
5,0.15203700240817852
5,0.1609720020496752
5,0.15659599739592522
5,0.15273600001819432
5,0.15325500135077164
5,0.15374700160464272
5,0.15714799883426167
5,0.16297399997711182
5,0.1557929972477723
5,0.15296500350814313
5,0.15612800052622333
5,0.15394499860121869
5,0.15053199967951514
5,0.15447300029336475
5,0.15861700012465008
5,0.1561940007377416
5,0.15414899826282635
5,0.15667499974370003
5,0.1695829996606335
5,0.15940600133035332
5,0.17827999909059145
5,0.16768899877206422
5,0.16334700194420293
5,0.17095099974540062
5,0.16709000192349777
5,0.15299400183721446
5,0.1652430000831373
5,0.16383199908887036
5,0.16582899843342602
5,0.16156199853867292
5,0.16976199913187884
5,0.16749100177548826
5,0.23016500199446455
5,0.2282210007251706
5,0.21692999871447682
5,0.2200680028181523
5,0.2239579989691265
5,0.18843100042431615
5,0.181538998731412
5,0.1654170009715017
5,0.1578800001880154
5,0.15473700113943778
5,0.16898000103537925
5,0.16074599989224225
5,0.15879899729043245
5,0.15328399967984296
5,0.15412500215461478
5,0.15380500190076418
5,0.16195599891943857
5,0.15892000010353513
5,0.1558479998493567
5,0.15618900215486065
5,0.16360700101358816
5,0.1722289998724591
5,0.23830799909774214
5,0.22886399892740883
5,0.17322499843430705
5,0.1563360019645188
5,0.1579769996169489
5,0.15814799917279743
5,0.16064900046330877
5,0.1727579983707983
5,0.15869100025156513
5,0.15475400141440332
5,0.15533799887634814
5,0.2482349991623778
5,0.1739250001264736
5,0.17142000069725327
5,0.16123400200740434
5,0.15770000027259812
5,0.16004300050553866
5,0.15955200069583952
5,0.17000099978758954
5,0.1595190005900804
5,0.16798199794720858
5,0.15816900122445077
5,0.15306899877032265
5,0.1617399975657463
5,0.19387900101719424
5,0.16033700012485497
5,0.1592539992998354
5,0.20017899805679917
5,0.18156399892177433
5,0.19329300266690552
5,0.1799549972929526
5,0.16530299762962386
5,0.1813650014810264
5,0.18047499906970188
5,0.17072300033760257
5,0.17695300266495906
5,0.16340400179615244
5,0.1622239979042206
5,0.16262800272670574
5,0.17207400014740415
5,0.16451900228275917
5,0.1914469976327382
5,0.17860499792732298
5,0.22057900059735402
5,0.2219519992650021
5,0.19455399888101965
5,0.23313199926633388
5,0.23454699839930981
5,0.2031779986282345
5,0.21443800142151304
5,0.17059300080290996
5,0.16561099982936867
5,0.16076799875008874
5,0.15522200192208402
5,0.15361599798779935
5,0.1651800012041349
5,0.16660699839121662
5,0.17073700291803107
5,0.17317399760941043
5,0.1813120034057647
5,0.17442899843445048
5,0.1648439974815119
5,0.3173590012011118
5,0.23316599981626496
5,0.20400799985509366
5,0.16189300004043616
5,0.16187700020964257
5,0.16730000061215833
5,0.16083700029412284
5,0.15451800209120847
5,0.15487899872823618
5,0.1536880008643493
5,0.15582000196445733
5,0.15769099991302937
5,0.15831299970159307
5,0.15508499927818775
5,0.15644000086467713
5,0.1698319974821061
5,0.15582099877065048
5,0.15516600251430646
5,0.16475599841214716
5,0.1590470019436907
5,0.15409600018756464
5,0.1547879983263556
5,0.15731800158391707
5,0.15877899932092987
5,0.16091400175355375
5,0.15587300003971905
5,0.158049999299692
5,0.15901400183793157
5,0.16017499729059637
5,0.20331300038378686
5,0.17077599841286428
5,0.1865880003606435
5,0.183478001417825
5,0.17358900004182942
5,0.1703589987300802
5,0.17603900050744414
5,0.18149199968320318
5,0.1727579983707983
5,0.16141200103447773
5,0.16968500131042674
5,0.17195699911098927
5,0.18094400002155453
5,0.19714700101758353
5,0.23256200074683875
5,0.2375920012127608
5,0.1932680024765432
5,0.18670899953576736
5,0.18629299665917642
5,0.20568000036291778
5,0.20358300025691278
5,0.19570800213841721
5,0.17108300016843714
5,0.15877099940553308
5,0.1529199980723206
5,0.16770200090832077
5,0.16015700020943768
5,0.16647399752400815
5,0.1621310002519749
5,0.1615149994904641
5,0.1541399979032576
5,0.1560890013934113
5,0.1635270018596202
5,0.16682199930073693
5,0.17260900131077506
5,0.37711400000262074
5,0.21949099755147472
5,0.18502300008549355
5,0.24742599998717196
5,0.27102000240120105
5,0.1891410029202234
5,0.182375999429496
5,0.19670799883897416
5,0.1915199973154813
5,0.20211800074321218
5,0.2532090002205223
5,0.25146800180664286
5,0.24250400019809604
5,0.18546499995863996
5,0.1660839989199303
5,0.15683500168961473
5,0.15868699847487733
5,0.16512799993506633
5,0.16967100236797705
5,0.16124600006151013
5,0.15906900080153719
5,0.15636299940524623
5,0.15209900084300898
5,0.15648300177417696
5,0.24188899988075718
5,0.17528599710203707
5,0.27312900056131184
5,0.23197600239655003
5,0.1933069979713764
5,0.21421400015242398
5,0.2085839987557847
5,0.16916200183914043
5,0.15913499737507664
5,0.15545300266239792
5,0.17490800019004382
5,0.18342100156587549
5,0.17778700203052722
5,0.17453200052841567
5,0.23242600218509324
5,0.29127900052117184
5,0.23353800133918412
5,0.20016700000269338
5,0.17513100101496093
5,0.20610299907275476
5,0.2049569993687328
5,0.18077200002153404
5,0.15605099906679243
5,0.15351100228144787
5,0.15487699783989228
5,0.1534490002086386
5,0.1666369971644599
5,0.17479699818068184
5,0.16281800344586372
5,0.15465800242964178
5,0.15593399803037755
5,0.16354000035789795
5,0.17266800205106847
5,0.1900670031318441
5,0.22755900135962293
5,0.202247996639926
5,0.16381399836973287
5,0.15841200001887046
5,0.1636829983908683
5,0.17742499767336994
5,0.16437100202892907
5,0.15711900050519034
5,0.15468300262000412
5,0.15372399866464548
5,0.16018099995562807
5,0.1558799995109439
5,0.1661870010138955
5,0.15519099906668998
5,0.1549279986647889
5,0.15537899889750406
5,0.16488599794683978
5,0.15424400044139475
5,0.1554059999762103
5,0.16142300228239037
5,0.15228099800879136
5,0.15367699961643666
5,0.15856199752306566
5,0.15911500304355286
5,0.1517509990662802
5,0.15922999955364503
5,0.16253500143648125
5,0.15226699906634167
5,0.15158799942582846
5,0.16904299991438165
5,0.15402599819935858
5,0.15329199959523976
5,0.1840679979068227
5,0.17369499983033165
5,0.1687400035734754
5,0.19649499881779775
5,0.17839399879449047
5,0.16512900037923828
5,0.1661179994698614
5,0.158357997861458
5,0.1559610027470626
5,0.1793489973351825
5,0.1682559995970223
5,0.1843270001700148
5,0.20241899983375333
5,0.24637000024085864
5,0.2076439996017143
5,0.17033399853971787
5,0.16529200001969002
5,0.16808700092951767
5,0.19763499949476682
5,0.22186800197232515
5,0.16924200099310838
5,0.15619300029356964
5,0.15438199989148416
5,0.1573370027472265
5,0.16277000031550415
5,0.16896400120458566
5,0.1571669999975711
5,0.15775700012454763
5,0.15302999963751063
5,0.15489499855902977
5,0.16461999985040165
5,0.16808500004117377
5,0.1725529982650187
5,0.16729600247344933
5,0.2016869984799996
5,0.20450299780350178
5,0.1836080009525176
5,0.20260200108168647
5,0.17536799714434892
5,0.15577599697280675
5,0.15566699948976748
5,0.15202400027192198
5,0.15585700020892546
5,0.17387700063409284
5,0.15933999748085625
5,0.1539110016892664
5,0.15431100109708495
5,0.15165899822022766
5,0.15131200052564964
5,0.15877699843258597
5,0.1636240012885537
5,0.15652399815735407
5,0.14911399921402335
5,0.1552279973111581
5,0.15625000014551915
5,0.1522329985164106
5,0.17342000137432478
5,0.16172599862329662
5,0.1505879990872927
5,0.15263800014508888
5,0.1519619981991127
5,0.15270600124495104
5,0.16446000154246576
5,0.17006800044327974
5,0.15418800103361718
5,0.17691699758870527
5,0.1728510032990016
5,0.16800500088720582
5,0.17271199976676144
5,0.18495199765311554
5,0.16719900304451585
5,0.15645999883417971
5,0.1594179993844591
5,0.15342400001827627
5,0.16971199875115417
5,0.17685300190350972
5,0.18003700097324327
5,0.16953299927990884
5,0.2158659990527667
5,0.2603290013212245
5,0.19050599803449586
5,0.18445400201017037
5,0.17942499835044146
5,0.1767229987308383
5,0.2112199981638696
5,0.17216700143762864
5,0.1650810008868575
5,0.16862999837030657
5,0.15413500295835547
5,0.1580339994688984
5,0.16101700020954013
5,0.16255800073849969
5,0.1540630000818055
5,0.1650769991101697
5,0.1606680016266182
5,0.15558900122414343
5,0.1568100014992524
5,0.16837599832797423
5,0.1724499998090323
5,0.18003200239036232
5,0.2268090029247105
5,0.18831399938790128
5,0.1740830011840444
5,0.15803899805177934
5,0.15646899919374846
5,0.16187500295927748
5,0.1676459978625644
5,0.15744099800940603
5,0.1607409976713825
5,0.15499199798796326
5,0.15836799866519868
5,0.1519719990028534
5,0.1604410026629921
5,0.16065200179582462
5,0.16404999769292772
5,0.1701159999356605
5,0.15505999908782542
5,0.15447500118170865
5,0.15424799858010374
5,0.1640109985601157
5,0.15962399993441068
5,0.16000200048438273
5,0.15146800069487654
5,0.15606099987053312
5,0.1523139981145505
5,0.15736800196464173
5,0.15740500020910986
5,0.1682069996604696
5,0.17605399989406578
5,0.15945699851727113
5,0.15288900249288417
5,0.176199999259552
5,0.18663100127014332
5,0.18761600222205743
5,0.17670500164967962
5,0.16956199760898016
5,0.16610300008323975
5,0.15816200175322592
5,0.16724399756640196
5,0.18411400014883839
5,0.17364199811709113
5,0.16456700177513994
5,0.16940999921644107
5,0.1936109983944334
5,0.24617899907752872
5,0.22573999740416184
5,0.169260998518439
5,0.1704560017969925
5,0.16729999697417952
5,0.21762699907412753
